benchmark,compute_capacity,eviction_policy,intermediate_capacity,min_layer_distance,compile_mem_accesses,compile_prefetches_inserted,compile_cache_hits,compile_prefetch_misses,compile_prefetch_miss_rate,compile_median_candidate_distance,ipc,sim_cold_miss_rate_pct,loads_1d_not_ready_pct,avg_1d_not_ready_delay_cycles,excessive_error_rates
manganese_nitride_q_prepare,4,rri,4,100,0,9537,42662,7447,0.125,187.0,0.399,11.297,5.7039292445991014,129.882,
manganese_nitride_q_prepare,4,lru,4,200,0,6995,42156,10495,0.176,377.0,0.348,17.29,0.7888688738430959,169.165,
manganese_nitride_q_prepare,4,rri,4,200,0,6322,42828,10496,0.176,312.0,0.348,17.303,2.4275913451091173,102.485,
manganese_nitride_q_prepare,4,lru,8,0,0,4937,54709,0,0.0,470.0,0.663,0.0,1.5749243318114194,126.906,
manganese_nitride_q_prepare,4,rri,8,0,0,3192,56454,0,0.0,467.0,0.657,0.0,1.5630204730058677,144.561,
manganese_nitride_q_prepare,4,lru,8,100,0,4854,54693,99,0.002,470.0,0.661,0.159,1.3589888506396752,122.766,
manganese_nitride_q_prepare,4,rri,8,100,0,3298,56248,100,0.002,432.0,0.666,0.161,1.3320671423438222,110.243,
manganese_nitride_q_prepare,4,lru,8,200,0,4577,54771,298,0.005,483.0,0.652,0.49,0.9817816373334708,122.341,
manganese_nitride_q_prepare,4,rri,8,200,0,3159,56189,298,0.005,439.0,0.657,0.489,0.8883510145226079,97.513,
manganese_nitride_q_prepare,4,lru,12,0,0,1217,58429,0,0.0,3784.0,0.691,0.0,0.11004196949534241,149.628,
manganese_nitride_q_prepare,4,rri,12,0,0,778,58868,0,0.0,3749.0,0.685,0.0,0.23027914950234118,182.367,
manganese_nitride_q_prepare,4,lru,12,100,0,1217,58429,0,0.0,3784.0,0.691,0.0,0.11004196949534241,149.791,
manganese_nitride_q_prepare,4,rri,12,100,0,804,58842,0,0.0,3749.0,0.692,0.0,0.07420105928408771,145.276,
manganese_nitride_q_prepare,4,lru,12,200,0,1191,58433,22,0.0,3784.0,0.692,0.038,0.03328127800107524,117.231,
manganese_nitride_q_prepare,4,rri,12,200,0,790,58834,22,0.0,3749.0,0.692,0.038,0.030715675232927203,110.917,
manganese_nitride_q_prepare,4,lru,16,0,0,291,59355,0,0.0,13657.0,0.692,0.0,0.04860453812898109,148.368,
manganese_nitride_q_prepare,4,rri,16,0,0,172,59474,0,0.0,7913.0,0.692,0.0,0.051152203381160645,167.9,
manganese_nitride_q_prepare,4,lru,16,100,0,291,59355,0,0.0,13657.0,0.692,0.0,0.04860453812898109,141.421,
manganese_nitride_q_prepare,4,rri,16,100,0,175,59471,0,0.0,7907.0,0.692,0.0,0.043479372873986545,148.529,
manganese_nitride_q_prepare,4,lru,16,200,0,288,59354,4,0.0,14801.5,0.692,0.008,0.023024969300040932,174.333,
manganese_nitride_q_prepare,4,rri,16,200,0,185,59457,4,0.0,7799.0,0.693,0.008,0.028136590356823123,115.364,
manganese_nitride_q_select,4,ideal_memory,0,0,2342397,,,,,,0.141,,,,
manganese_nitride_q_select,4,eif,0,0,2342397,,,,,,0.012,100.0,,,YOKED_COLD_STORAGE=1.05823e-15
manganese_nitride_q_select,4,lru,4,0,0,2186081,42526,2320,0.001,46.0,0.018,0.002,85.84308636584481,187.237,YOKED_COLD_STORAGE=1.02415e-15
manganese_nitride_q_select,4,rri,4,0,0,1880583,349698,646,0.0,22.0,0.018,0.006,74.13015226571501,186.961,YOKED_COLD_STORAGE=1.00509e-15
manganese_nitride_q_select,4,lru,4,100,0,818982,100382,1311563,0.588,109.0,0.017,59.029,0.07649911152606692,189.11,YOKED_COLD_STORAGE=1.11207e-15
manganese_nitride_q_select,4,rri,4,100,0,813894,104098,1312935,0.589,109.0,0.017,59.086,0.07775159270219935,187.922,YOKED_COLD_STORAGE=1.1113e-15
manganese_nitride_q_select,4,lru,4,200,0,227965,323606,1679356,0.753,206.0,0.014,76.08,0.09830744261534895,189.906,YOKED_COLD_STORAGE=1.04854e-15
manganese_nitride_q_select,4,rri,4,200,0,226646,324718,1679563,0.753,206.0,0.014,76.093,0.10019854155456182,189.37,YOKED_COLD_STORAGE=1.04824e-15
manganese_nitride_q_select,4,lru,8,0,0,2122005,108922,0,0.0,96.0,0.018,0.0,81.87055722040463,186.729,YOKED_COLD_STORAGE=1.02872e-15
manganese_nitride_q_select,4,rri,8,0,0,1279753,951174,0,0.0,22.0,0.021,0.0,52.406634316394275,185.504,
manganese_nitride_q_select,4,lru,8,100,0,1625619,189501,415807,0.186,110.0,0.033,18.623,15.657203898679029,192.517,YOKED_COLD_STORAGE=1.50282e-15
manganese_nitride_q_select,4,rri,8,100,0,1568488,239608,422831,0.19,109.0,0.034,18.917,14.438722106500398,191.737,YOKED_COLD_STORAGE=1.49178e-15
manganese_nitride_q_select,4,lru,8,200,0,439559,655622,1135746,0.509,209.0,0.018,52.48,0.046919445177560776,186.188,YOKED_COLD_STORAGE=1.07198e-15
manganese_nitride_q_select,4,rri,8,200,0,430411,664249,1136267,0.509,208.0,0.018,52.5,0.048327573077148384,187.283,YOKED_COLD_STORAGE=1.06976e-15
manganese_nitride_q_select,4,lru,12,0,0,1884418,346509,0,0.0,141.0,0.025,0.0,49.851358644605526,181.36,YOKED_COLD_STORAGE=1.11677e-15
manganese_nitride_q_select,4,rri,12,0,0,809393,1421534,0,0.0,24.0,0.029,0.0,33.1343253928834,179.59,
manganese_nitride_q_select,4,lru,12,100,0,1840182,369314,21431,0.01,139.0,0.026,1.069,48.377079880577014,181.992,YOKED_COLD_STORAGE=1.13938e-15
manganese_nitride_q_select,4,rri,12,100,0,1322298,882100,26529,0.012,110.0,0.026,1.32,46.07894860413277,180.229,YOKED_COLD_STORAGE=1.05801e-15
manganese_nitride_q_select,4,lru,12,200,0,616626,990552,623749,0.28,211.0,0.028,29.781,0.2589721484727856,144.298,YOKED_COLD_STORAGE=1.17611e-15
manganese_nitride_q_select,4,rri,12,200,0,586052,1020120,624755,0.28,209.0,0.028,29.812,0.24893290080245858,142.405,YOKED_COLD_STORAGE=1.15864e-15
manganese_nitride_q_select,4,lru,16,0,0,1294448,936479,0,0.0,190.0,0.033,0.0,31.167905312413982,177.653,YOKED_COLD_STORAGE=1.14842e-15
manganese_nitride_q_select,4,rri,16,0,0,488654,1742273,0,0.0,38.0,0.045,0.0,17.89306239737274,175.44,
manganese_nitride_q_select,4,lru,16,100,0,1299771,930546,610,0.0,189.0,0.033,0.038,31.08480805843245,177.265,YOKED_COLD_STORAGE=1.15038e-15
manganese_nitride_q_select,4,rri,16,100,0,679750,1550461,716,0.0,125.0,0.042,0.042,23.653308118435476,167.904,YOKED_COLD_STORAGE=1.03268e-15
manganese_nitride_q_select,4,lru,16,200,0,760215,1274374,196338,0.088,215.0,0.052,10.018,4.181902541951591,164.308,YOKED_COLD_STORAGE=1.43332e-15
manganese_nitride_q_select,4,rri,16,200,0,677854,1353668,199405,0.089,211.0,0.052,10.139,3.392683769237673,162.24,YOKED_COLD_STORAGE=1.37933e-15
manganese_nitride_t,4,ideal_memory,0,0,,,,,,,0.541,,,,
manganese_nitride_t,4,eif,0,0,,,,,,,0.104,100.0,,,
manganese_nitride_t,4,lru,4,0,0,110364,9293,262,0.002,53.0,0.117,0.292,75.99425080848006,137.694,
manganese_nitride_t,4,rri,4,0,0,91631,28185,103,0.001,22.0,0.116,0.069,68.40457333918933,138.646,
manganese_nitride_t,4,lru,4,100,0,52222,5656,62041,0.517,108.0,0.144,53.033,2.673061737782587,132.443,
manganese_nitride_t,4,rri,4,100,0,51619,6196,62104,0.518,108.0,0.144,53.076,3.066299959037978,114.838,
manganese_nitride_t,4,lru,4,200,0,18583,15440,85896,0.716,208.0,0.119,71.943,2.4316691398209755,145.516,
manganese_nitride_t,4,rri,4,200,0,17931,16084,85904,0.716,208.0,0.119,71.946,2.555635319454415,145.423,
manganese_nitride_t,4,lru,8,0,0,107711,12205,3,0.0,109.0,0.142,0.0,60.01086661233361,134.181,
manganese_nitride_t,4,rri,8,0,0,60289,59626,4,0.0,22.0,0.148,0.0,43.72948037735326,140.387,
manganese_nitride_t,4,lru,8,100,0,93164,12839,13916,0.116,119.0,0.182,13.536,31.550924413666948,137.426,
manganese_nitride_t,4,rri,8,100,0,83273,21844,14802,0.123,108.0,0.194,14.132,26.264127523355327,132.057,
manganese_nitride_t,4,lru,8,200,0,26812,39826,53281,0.444,210.0,0.162,44.775,1.2718912043831327,144.756,
manganese_nitride_t,4,rri,8,200,0,23785,42693,53441,0.446,208.0,0.162,44.887,1.2327560904021133,145.306,
manganese_nitride_t,4,lru,12,0,0,91649,28270,0,0.0,174.0,0.193,0.0,34.914919155546144,136.619,
manganese_nitride_t,4,rri,12,0,0,33845,86074,0,0.0,23.0,0.225,0.0,22.703210266320102,140.376,
manganese_nitride_t,4,lru,12,100,0,89165,29452,1302,0.011,176.0,0.206,1.439,31.226404301567328,137.254,
manganese_nitride_t,4,rri,12,100,0,51758,66590,1571,0.013,114.0,0.254,1.677,22.752411755646097,125.124,
manganese_nitride_t,4,lru,12,200,0,30950,64194,24775,0.207,238.0,0.25,21.17,0.26614924963082526,127.084,
manganese_nitride_t,4,rri,12,200,0,23754,71052,25113,0.209,211.0,0.249,21.4,0.22285841633380762,127.146,
manganese_nitride_t,4,lru,16,0,0,48429,71490,0,0.0,240.0,0.322,0.0,13.586284583894278,130.616,
manganese_nitride_t,4,rri,16,0,0,15486,104433,0,0.0,86.0,0.36,0.0,8.334005213792363,136.721,
manganese_nitride_t,4,lru,16,100,0,48453,71436,30,0.0,240.0,0.323,0.034,13.535983729335294,130.485,
manganese_nitride_t,4,rri,16,100,0,20477,99409,33,0.0,146.0,0.387,0.038,8.039353288887689,122.781,
manganese_nitride_t,4,lru,16,200,0,28713,85489,5717,0.048,278.0,0.378,5.296,3.333476217011731,123.915,
manganese_nitride_t,4,rri,16,200,0,18832,95179,5908,0.049,224.0,0.387,5.416,2.408576465904567,114.978,
ethylene_oxide_t,4,ideal_memory,0,0,,,,,,,0.831,,,,
ethylene_oxide_t,4,eif,0,0,,,,,,,0.223,100.0,,,
ethylene_oxide_t,4,lru,4,0,0,3491,25445,0,0.0,97.0,0.748,0.0,5.085397096498719,135.617,
ethylene_oxide_t,4,rri,4,0,0,2903,26033,0,0.0,110.0,0.764,0.0,3.8803039357978313,154.52,
ethylene_oxide_t,4,lru,4,100,0,1951,25877,1108,0.038,178.0,0.756,4.139,0.17791220032913757,62.975,
ethylene_oxide_t,4,rri,4,100,0,1942,25886,1108,0.038,178.0,0.757,4.139,0.507049770938042,35.588,
ethylene_oxide_t,4,lru,4,200,0,1838,24401,2697,0.093,291.0,0.706,9.566,0.07542900245144257,70.375,
ethylene_oxide_t,4,rri,4,200,0,1838,24401,2697,0.093,291.0,0.706,9.566,0.07071468979822741,78.867,
ethylene_oxide_t,4,lru,8,0,0,2109,26827,0,0.0,1295.0,0.815,0.0,0.255863539445629,179.367,
ethylene_oxide_t,4,rri,8,0,0,1959,26977,0,0.0,180.0,0.814,0.0,0.3753945909052129,157.33,
ethylene_oxide_t,4,lru,8,100,0,2058,26830,48,0.002,1313.0,0.821,0.205,0.04700452952739082,143.0,
ethylene_oxide_t,4,rri,8,100,0,1932,26955,49,0.002,182.0,0.821,0.209,0.08120005128424292,102.474,
ethylene_oxide_t,4,lru,8,200,0,2049,26827,60,0.002,1313.0,0.821,0.256,0.00854883522120111,154.5,
ethylene_oxide_t,4,rri,8,200,0,1935,26941,60,0.002,495.0,0.821,0.256,0.012823252831801668,119.333,
ethylene_oxide_t,4,lru,12,0,0,2102,26834,0,0.0,2444.0,0.816,0.0,0.21322870911339503,167.4,
ethylene_oxide_t,4,rri,12,0,0,1787,27149,0,0.0,181.0,0.816,0.0,0.24315331456360378,158.193,
ethylene_oxide_t,4,lru,12,100,0,2065,26836,35,0.001,2448.0,0.82,0.149,0.06406423507303323,149.267,
ethylene_oxide_t,4,rri,12,100,0,1768,27133,35,0.001,183.0,0.82,0.149,0.10247651579846286,105.75,
ethylene_oxide_t,4,lru,12,200,0,2052,26833,51,0.002,2450.0,0.821,0.217,0.004272773884806016,1.0,
ethylene_oxide_t,4,rri,12,200,0,1762,27123,51,0.002,495.0,0.821,0.217,0.008542262845427754,34.5,
ethylene_oxide_t,4,lru,16,0,0,2069,26867,0,0.0,3543.0,0.817,0.0,0.14927282808035144,168.886,
ethylene_oxide_t,4,rri,16,0,0,1625,27311,0,0.0,182.0,0.816,0.0,0.23030664903825648,154.926,
ethylene_oxide_t,4,lru,16,100,0,2044,26865,27,0.001,3548.5,0.82,0.115,0.05977286312014345,158.857,
ethylene_oxide_t,4,rri,16,100,0,1615,27294,27,0.001,192.0,0.82,0.115,0.08109607751077724,117.632,
ethylene_oxide_t,4,lru,16,200,0,2028,26861,47,0.002,3556.5,0.821,0.2,0.01281613123718387,148.333,
ethylene_oxide_t,4,rri,16,200,0,1606,27283,47,0.002,495.0,0.821,0.2,0.008540803689627193,122.5,
hc3h2cn_t,4,ideal_memory,0,0,,,,,,,0.834,,,,
hc3h2cn_t,4,eif,0,0,,,,,,,0.24,100.0,,,YOKED_COLD_STORAGE=1.01511e-15
hc3h2cn_t,4,lru,4,0,0,6924,22278,121,0.004,68.0,0.683,0.483,11.594140270515535,141.049,
hc3h2cn_t,4,rri,4,0,0,4705,24506,112,0.004,43.0,0.728,0.444,7.854222840741063,148.306,
hc3h2cn_t,4,lru,4,100,0,2952,23269,3102,0.106,150.0,0.687,10.268,0.6271677673777736,83.53,
hc3h2cn_t,4,rri,4,100,0,2852,23368,3103,0.106,144.0,0.688,10.273,0.5652938102702959,83.084,
hc3h2cn_t,4,lru,4,200,0,2355,21246,5722,0.195,260.0,0.575,19.066,0.39473684210526316,137.427,
hc3h2cn_t,4,rri,4,200,0,2356,21244,5723,0.195,259.0,0.575,19.066,0.4368421052631579,130.855,
hc3h2cn_t,4,lru,8,0,0,3401,25922,0,0.0,684.0,0.811,0.0,0.6186270745338965,171.979,
hc3h2cn_t,4,rri,8,0,0,3268,26055,0,0.0,180.0,0.809,0.0,1.9046805603006491,158.693,
hc3h2cn_t,4,lru,8,100,0,3263,25927,133,0.005,691.0,0.824,0.567,0.06865184930919077,154.625,
hc3h2cn_t,4,rri,8,100,0,3175,26014,134,0.005,230.0,0.824,0.571,0.12444215585307243,100.759,
hc3h2cn_t,4,lru,8,200,0,3240,25921,162,0.006,693.0,0.824,0.686,0.025758811660155412,155.667,
hc3h2cn_t,4,rri,8,200,0,3181,25980,162,0.006,364.0,0.824,0.686,0.02146199081426793,180.2,
hc3h2cn_t,4,lru,12,0,0,3388,25935,0,0.0,1300.0,0.813,0.0,0.5375655958018687,173.405,
hc3h2cn_t,4,rri,12,0,0,3060,26263,0,0.0,180.0,0.809,0.0,1.806534272901986,157.043,
hc3h2cn_t,4,lru,12,100,0,3283,25936,104,0.004,1308.0,0.823,0.443,0.09002829460687645,171.143,
hc3h2cn_t,4,rri,12,100,0,2991,26228,104,0.004,232.0,0.823,0.443,0.1714310204431492,112.275,
hc3h2cn_t,4,lru,12,200,0,3256,25932,135,0.005,1309.0,0.825,0.575,0.04288716387185315,155.7,
hc3h2cn_t,4,rri,12,200,0,2985,26203,135,0.005,368.0,0.824,0.575,0.055738970115336794,144.846,
hc3h2cn_t,4,lru,16,0,0,3374,25949,0,0.0,1901.0,0.812,0.0,0.44400802629893693,175.769,
hc3h2cn_t,4,rri,16,0,0,2884,26439,0,0.0,180.0,0.811,0.0,1.6359132069024431,155.697,
hc3h2cn_t,4,lru,16,100,0,3293,25948,82,0.003,1912.0,0.821,0.35,0.18410686761431752,170.953,
hc3h2cn_t,4,rri,16,100,0,2833,26408,82,0.003,230.5,0.821,0.349,0.26114131598099233,124.623,
hc3h2cn_t,4,lru,16,200,0,3258,25943,122,0.004,1914.0,0.824,0.52,0.06002143622722401,153.214,
hc3h2cn_t,4,rri,16,200,0,2814,26387,122,0.004,372.0,0.824,0.52,0.05571508164402349,147.385,
grover_3sat,4,ideal_memory,0,0,,,,,,,1.047,,,,
grover_3sat,4,eif,0,0,,,,,,,0.372,100.0,,,
grover_3sat,4,lru,4,0,0,10619,10537,447,0.021,95.0,0.698,2.139,30.3130243591969,142.338,
grover_3sat,4,rri,4,0,0,9325,12034,244,0.011,66.0,0.701,1.184,28.894616265750287,153.205,
grover_3sat,4,lru,4,100,0,6929,9296,5378,0.249,146.0,0.65,24.641,10.901749663526244,118.503,
grover_3sat,4,rri,4,100,0,6699,9548,5356,0.248,138.0,0.654,24.531,10.956859232721301,119.988,
grover_3sat,4,lru,4,200,0,4593,8665,8345,0.386,238.0,0.573,38.686,3.005865102639296,129.884,
grover_3sat,4,rri,4,200,0,4563,8699,8341,0.386,235.0,0.573,38.675,3.1427524280740333,129.399,
grover_3sat,4,lru,8,0,0,7584,14018,1,0.0,260.5,0.911,0.006,8.943594376376263,138.018,
grover_3sat,4,rri,8,0,0,7041,14562,0,0.0,108.0,0.826,0.0,16.03122525172531,151.092,
grover_3sat,4,lru,8,100,0,7228,13933,442,0.02,278.0,0.933,1.92,6.481481481481482,128.122,
grover_3sat,4,rri,8,100,0,7014,14179,410,0.019,188.0,0.899,1.773,9.497816593886462,128.079,
grover_3sat,4,lru,8,200,0,6591,13148,1864,0.086,329.0,0.865,8.458,2.688072830165467,122.513,
grover_3sat,4,rri,8,200,0,6523,13244,1836,0.085,284.0,0.864,8.329,3.06680597381845,117.864,
grover_3sat,4,lru,12,0,0,7312,14291,0,0.0,624.0,0.962,0.0,4.674899904133536,151.174,
grover_3sat,4,rri,12,0,0,6624,14979,0,0.0,118.0,0.845,0.0,14.380230717032346,149.972,
grover_3sat,4,lru,12,100,0,7268,14287,48,0.002,628.0,0.971,0.203,4.140307275192047,143.995,
grover_3sat,4,rri,12,100,0,6798,14760,45,0.002,212.0,0.906,0.186,8.614253393665159,134.519,
grover_3sat,4,lru,12,200,0,7036,14211,356,0.016,641.0,0.975,1.542,2.294969381331197,135.683,
grover_3sat,4,rri,12,200,0,6776,14485,342,0.016,368.0,0.964,1.469,3.4324942791762014,127.922,
grover_3sat,4,lru,16,0,0,7203,14400,0,0.0,950.0,0.979,0.0,3.2019843283161395,159.935,
grover_3sat,4,rri,16,0,0,6324,15279,0,0.0,124.0,0.86,0.0,13.075922889931595,150.256,
grover_3sat,4,lru,16,100,0,7197,14400,6,0.0,950.0,0.977,0.028,3.428249224696927,154.998,
grover_3sat,4,rri,16,100,0,6469,15128,6,0.0,226.0,0.914,0.028,8.194036593629997,135.635,
grover_3sat,4,lru,16,200,0,7123,14389,91,0.004,954.0,0.986,0.405,2.801358234295416,149.275,
grover_3sat,4,rri,16,200,0,6597,14919,87,0.004,405.0,0.965,0.383,4.103696156676289,134.49,
benchmark,compute_capacity,eviction_policy,intermediate_capacity,min_layer_distance,compile_mem_accesses,compile_prefetches_inserted,compile_cache_hits,compile_prefetch_misses,compile_prefetch_miss_rate,compile_median_candidate_distance,ipc,sim_cold_miss_rate_pct,loads_1d_not_ready_pct,avg_1d_not_ready_delay_cycles,excessive_error_rates
bose_hubbard_t,4,ideal_memory,0,0,,,,,,,0.901,,,,
bose_hubbard_t,4,eif,0,0,,,,,,,0.283,100.0,,,
bose_hubbard_t,4,lru,4,0,0,1840,21521,5,0.0,912.0,0.894,0.03,0.43045866112512987,138.379,
bose_hubbard_t,4,rri,4,0,0,1627,21735,4,0.0,128.0,0.891,0.03,1.6026116634515506,76.329,
bose_hubbard_t,4,lru,4,100,0,1755,21544,67,0.003,984.0,0.894,0.312,0.0595459620394492,69.875,
bose_hubbard_t,4,rri,4,100,0,1665,21634,67,0.003,278.0,0.893,0.312,0.31254650989730615,46.333,
bose_hubbard_t,4,lru,4,200,0,1747,21319,300,0.013,993.0,0.873,1.395,0.015050041387613816,177.0,
bose_hubbard_t,4,rri,4,200,0,1716,21348,302,0.013,476.0,0.872,1.402,0.04515012416284145,143.0,
bose_hubbard_t,4,lru,8,0,0,1782,21584,0,0.0,2606.0,0.899,0.0,0.029680195889292868,189.0,
bose_hubbard_t,4,rri,8,0,0,1032,22334,0,0.0,164.0,0.895,0.0,0.8008304908794305,65.917,
bose_hubbard_t,4,lru,8,100,0,1782,21584,0,0.0,2606.0,0.899,0.0,0.029680195889292868,189.0,
bose_hubbard_t,4,rri,8,100,0,1085,22281,0,0.0,290.0,0.899,0.0,0.1705472341687676,51.261,
bose_hubbard_t,4,lru,8,200,0,1782,21584,0,0.0,2606.0,0.899,0.0,0.029680195889292868,189.0,
bose_hubbard_t,4,rri,8,200,0,1149,22217,0,0.0,798.0,0.899,0.0,0.007417847340701728,189.0,
bose_hubbard_t,4,lru,12,0,0,1682,21684,0,0.0,4266.5,0.898,0.0,0.029680195889292868,171.5,
bose_hubbard_t,4,rri,12,0,0,505,22861,0,0.0,242.0,0.896,0.0,0.3557400133402505,67.875,
bose_hubbard_t,4,lru,12,100,0,1682,21684,0,0.0,4266.5,0.898,0.0,0.029680195889292868,171.5,
bose_hubbard_t,4,rri,12,100,0,521,22845,0,0.0,332.0,0.898,0.0,0.051878751945453196,69.143,
bose_hubbard_t,4,lru,12,200,0,1682,21684,0,0.0,4266.5,0.898,0.0,0.029680195889292868,171.5,
bose_hubbard_t,4,rri,12,200,0,538,22828,0,0.0,539.0,0.898,0.0,0.0074112502779218855,189.0,
bose_hubbard_t,4,lru,16,0,0,497,22869,0,0.0,5775.0,0.897,0.0,0.02965818936753911,182.5,
bose_hubbard_t,4,rri,16,0,0,135,23231,0,0.0,3700.0,0.897,0.0,0.04445432318292954,109.333,
bose_hubbard_t,4,lru,16,100,0,497,22869,0,0.0,5775.0,0.897,0.0,0.02965818936753911,182.5,
bose_hubbard_t,4,rri,16,100,0,137,23229,0,0.0,3600.0,0.898,0.0,0.01481810772764318,111.0,
bose_hubbard_t,4,lru,16,200,0,497,22869,0,0.0,5775.0,0.897,0.0,0.02965818936753911,182.5,
bose_hubbard_t,4,rri,16,200,0,138,23228,0,0.0,2802.5,0.898,0.0,0.00740905386382159,189.0,
shor_rsa24,4,ideal_memory,0,0,34579,,,,,,0.919,,,,
shor_rsa24,4,eif,0,0,34579,,,,,,0.246,100.0,,,
shor_rsa24,4,lru,4,0,0,12885,16120,0,0.0,68.0,0.572,0.0,28.56817534870481,185.192,
shor_rsa24,4,rri,4,0,0,12386,16619,0,0.0,62.0,0.538,0.0,28.96579202003529,184.528,
shor_rsa24,4,lru,4,100,0,7997,16079,4929,0.17,574.0,0.613,17.64,0.02071394048194435,153.0,YOKED_COLD_STORAGE=1.04145e-15
shor_rsa24,4,rri,4,100,0,7867,16209,4929,0.17,526.0,0.613,17.638,0.3866068346565413,97.679,YOKED_COLD_STORAGE=1.03995e-15
shor_rsa24,4,lru,4,200,0,6437,15722,6846,0.236,664.0,0.57,24.565,0.030131826741996232,189.0,YOKED_COLD_STORAGE=1.02211e-15
shor_rsa24,4,rri,4,200,0,6322,15837,6846,0.236,570.0,0.569,24.564,0.12051822838204278,70.188,YOKED_COLD_STORAGE=1.01887e-15
shor_rsa24,4,lru,8,0,0,12187,16818,0,0.0,126.0,0.603,0.0,25.10386432189403,184.105,
shor_rsa24,4,rri,8,0,0,11041,17964,0,0.0,116.0,0.578,0.0,24.677171625234656,183.122,
shor_rsa24,4,lru,8,100,0,10851,16689,1465,0.051,126.0,0.694,5.228,15.570228091236494,181.531,YOKED_COLD_STORAGE=1.06184e-15
shor_rsa24,4,rri,8,100,0,10356,17097,1552,0.054,126.0,0.695,5.524,15.901974951830443,179.959,YOKED_COLD_STORAGE=1.05583e-15
shor_rsa24,4,lru,8,200,0,8120,16129,4756,0.164,1699.0,0.648,17.043,0.027419797093501508,189.0,YOKED_COLD_STORAGE=1.08988e-15
shor_rsa24,4,rri,8,200,0,7649,16601,4755,0.164,519.0,0.65,17.039,0.10279605263157894,68.267,YOKED_COLD_STORAGE=1.08192e-15
shor_rsa24,4,lru,12,0,0,11517,17488,0,0.0,184.0,0.681,0.0,22.67425320056899,139.272,
shor_rsa24,4,rri,12,0,0,9902,19103,0,0.0,170.0,0.654,0.0,22.03071672354949,139.626,
shor_rsa24,4,lru,12,100,0,11035,17265,705,0.024,184.0,0.745,2.56,16.294955628211117,136.211,
shor_rsa24,4,rri,12,100,0,9858,18356,791,0.027,172.0,0.746,2.856,13.104578990514112,134.299,
shor_rsa24,4,lru,12,200,0,9154,17013,2838,0.098,579.0,0.777,10.09,0.10122097804770039,140.5,
shor_rsa24,4,rri,12,200,0,8138,18028,2839,0.098,227.0,0.778,10.088,0.10119537031180824,140.5,
shor_rsa24,4,lru,16,0,0,10864,18141,0,0.0,242.0,0.712,0.0,18.709824222083167,139.798,
shor_rsa24,4,rri,16,0,0,8787,20218,0,0.0,216.0,0.681,0.0,19.674648768556963,138.418,
shor_rsa24,4,lru,16,100,0,10743,18093,169,0.006,242.0,0.731,0.671,17.908481759349407,139.313,
shor_rsa24,4,rri,16,100,0,9031,19719,255,0.009,226.0,0.741,0.967,14.74929642180231,135.66,
shor_rsa24,4,lru,16,200,0,9545,18034,1426,0.049,281.0,0.761,5.005,11.687922878869529,138.129,
shor_rsa24,4,rri,16,200,0,8121,19456,1428,0.049,261.0,0.766,5.01,9.105603448275861,135.122,
